Dates,Portfolio1,Portfolio2,Portfolio3,Portfolio4,Portfolio5,,,,RX = Mean,HML = P5 - P1,,,Dates,Aggregate Equity Volatility,,
2/27/1998,0.46%,0.80%,0.51%,1.30%,0.50%,,,,0.71%,0.05%,,,2/28/1998,0.0178569390218032,0.00557944992896822,0.71%
3/31/1998,-4.94%,-2.02%,-1.32%,-1.03%,-1.13%,,,,-2.09%,3.81%,,,3/31/1998,0.0157526273039479,-0.00210431171785533,-2.09%
4/30/1998,1.83%,1.39%,2.67%,0.40%,0.96%,,,,1.45%,-0.87%,,,4/30/1998,0.00772620266076214,-0.00802642464318575,1.45%
5/29/1998,-2.12%,0.32%,0.46%,-1.34%,-2.16%,,,,-0.97%,-0.04%,,,5/31/1998,0.0121880189205303,0.00446181625976816,-0.97%
6/30/1998,-1.25%,-1.22%,-1.21%,-1.58%,-0.79%,,,,-1.21%,0.45%,,,6/30/1998,0.0104972850116458,-0.00169073390888447,-1.21%
7/31/1998,1.25%,1.19%,0.71%,-0.78%,-1.18%,,,,0.24%,-2.43%,,,7/31/1998,0.00718792236619571,-0.00330936264545013,0.24%
8/31/1998,0.97%,0.17%,0.31%,-0.85%,-3.46%,,,,-0.57%,-4.43%,,,8/31/1998,0.0337139984661059,0.0265260760999102,-0.57%
9/30/1998,4.10%,5.48%,5.88%,5.51%,3.88%,,,,4.97%,-0.22%,,,9/30/1998,0.0189841078482117,-0.0147298906178942,4.97%
10/30/1998,9.08%,0.51%,0.35%,3.04%,0.80%,,,,2.76%,-8.28%,,,10/31/1998,0.0206957262933886,0.00171161844517683,2.76%
11/30/1998,-4.40%,-2.28%,-3.10%,-1.36%,-0.52%,,,,-2.33%,3.88%,,,11/30/1998,0.0177970155545404,-0.00289871073884818,-2.33%
12/31/1998,4.78%,0.79%,0.78%,1.41%,-0.57%,,,,1.44%,-5.35%,,,12/31/1998,0.00917118834266995,-0.00862582721187043,1.44%
1/29/1999,-3.04%,2.49%,2.15%,1.39%,0.17%,,,,0.63%,3.21%,,,1/31/1999,0.00870013970563878,-0.000471048637031171,0.63%
2/26/1999,-2.59%,-4.06%,-2.96%,-0.69%,-3.48%,,,,-2.76%,-0.90%,,,2/28/1999,0.00673969303369555,-0.00196044667194323,-2.76%
3/31/1999,-1.11%,-1.20%,0.13%,1.00%,1.69%,,,,0.10%,2.79%,,,3/31/1999,0.0105299533108696,0.00379026027717407,0.10%
4/30/1999,-2.41%,-2.61%,1.01%,3.91%,-0.67%,,,,-0.15%,1.73%,,,4/30/1999,0.0204219347821187,0.00989198147124906,-0.15%
5/31/1999,-1.12%,-1.91%,-2.89%,-1.10%,-0.76%,,,,-1.56%,0.36%,,,5/31/1999,0.0106742222610927,-0.009747712521026,-1.56%
6/30/1999,-1.19%,-0.01%,-1.32%,0.53%,-0.44%,,,,-0.49%,0.75%,,,6/30/1999,0.0113909954643165,0.000716773203223822,-0.49%
7/30/1999,3.29%,4.07%,-0.66%,2.03%,0.62%,,,,1.87%,-2.66%,,,7/31/1999,0.00577887997037612,-0.00561211549394038,1.87%
8/31/1999,1.36%,-1.25%,-1.57%,-0.63%,-0.77%,,,,-0.57%,-2.13%,,,8/31/1999,0.00561237364457168,-0.000166506325804444,-0.57%
9/30/1999,1.39%,1.02%,0.53%,2.07%,2.31%,,,,1.46%,0.92%,,,9/30/1999,0.00600214137466209,0.000389767730090407,1.46%
10/29/1999,-0.15%,-0.34%,-0.71%,-1.58%,-1.66%,,,,-0.89%,-1.51%,,,10/31/1999,0.010737270604623,0.00473512922996092,-0.89%
11/30/1999,-1.29%,-4.00%,-3.61%,0.36%,-1.58%,,,,-2.02%,-0.28%,,,11/30/1999,0.012558953932992,0.00182168332836899,-2.02%
12/31/1999,-0.94%,-0.56%,0.32%,2.33%,0.81%,,,,0.39%,1.75%,,,12/31/1999,0.021055078853664,0.00849612492067204,0.39%
1/31/2000,-4.71%,-3.40%,-1.44%,-3.92%,-1.53%,,,,-3.00%,3.18%,,,1/31/2000,0.0127893551051981,-0.00826572374846599,-3.00%
2/29/2000,-1.96%,-1.31%,0.31%,-2.60%,-1.63%,,,,-1.44%,0.33%,,,2/29/2000,0.0140885306347344,0.00129917552953636,-1.44%
3/31/2000,3.29%,-0.85%,0.52%,0.56%,-0.17%,,,,0.67%,-3.46%,,,3/31/2000,0.00695656675411417,-0.00713196388062024,0.67%
4/28/2000,-4.65%,-3.91%,-3.43%,-3.61%,-3.22%,,,,-3.76%,1.42%,,,4/30/2000,0.00658984878614172,-0.000366717967972448,-3.76%
5/31/2000,-2.23%,2.21%,0.87%,-3.52%,-0.98%,,,,-0.73%,1.25%,,,5/31/2000,0.00813795705543883,0.00154810826929711,-0.73%
6/30/2000,2.38%,2.89%,2.81%,2.50%,2.07%,,,,2.53%,-0.31%,,,6/30/2000,0.00986125103706176,0.00172329398162293,2.53%
7/31/2000,-3.09%,-3.67%,-1.70%,-2.17%,-3.22%,,,,-2.77%,-0.13%,,,7/31/2000,0.00612413807413641,-0.00373711296292535,-2.77%
8/31/2000,-1.29%,-4.05%,-1.89%,-1.99%,-4.40%,,,,-2.72%,-3.11%,,,8/31/2000,0.00771600066993011,0.0015918625957937,-2.72%
9/29/2000,-0.37%,-1.24%,-1.41%,-2.04%,-2.03%,,,,-1.42%,-1.65%,,,9/30/2000,0.0114683844682375,0.00375238379830739,-1.42%
10/31/2000,-3.03%,-3.90%,-2.46%,-2.99%,-2.27%,,,,-2.93%,0.76%,,,10/31/2000,0.00798536876070832,-0.00348301570752918,-2.93%
11/30/2000,0.83%,0.85%,0.74%,-0.11%,1.50%,,,,0.76%,0.67%,,,11/30/2000,0.00955318693526205,0.00156781817455373,0.76%
12/29/2000,1.18%,7.11%,6.24%,3.85%,7.53%,,,,5.18%,6.35%,,,12/31/2000,0.00697325013070286,-0.00257993680455919,5.18%
1/31/2001,-1.83%,-0.99%,-0.22%,-1.87%,0.03%,,,,-0.98%,1.86%,,,1/31/2001,0.0116857879229856,0.00471253779228271,-0.98%
2/28/2001,-2.20%,-0.86%,-1.05%,-1.27%,-2.76%,,,,-1.63%,-0.56%,,,2/28/2001,0.0101758612016447,-0.00150992672134091,-1.63%
3/30/2001,-5.40%,-5.22%,-3.87%,-4.48%,-4.41%,,,,-4.68%,0.99%,,,3/31/2001,0.0174300190949539,0.00725415789330926,-4.68%
4/30/2001,0.39%,0.93%,1.75%,2.75%,1.36%,,,,1.44%,0.97%,,,4/30/2001,0.0143091748251858,-0.0031208442697681,1.44%
5/31/2001,-0.03%,-2.84%,-2.61%,-2.67%,-1.54%,,,,-1.94%,-1.51%,,,5/31/2001,0.00993883626426337,-0.00437033856092244,-1.94%
6/29/2001,-2.52%,0.61%,0.35%,0.31%,0.10%,,,,-0.23%,2.62%,,,6/30/2001,0.00978101600048797,-0.000157820263775407,-0.23%
7/31/2001,1.36%,2.05%,3.03%,0.18%,1.39%,,,,1.60%,0.03%,,,7/31/2001,0.0111569190813034,0.00137590308081547,1.60%
8/31/2001,4.30%,0.33%,4.06%,3.17%,5.03%,,,,3.38%,0.73%,,,8/31/2001,0.00961278469221801,-0.00154413438908543,3.38%
9/28/2001,1.16%,-0.77%,-0.85%,-2.51%,-3.44%,,,,-1.28%,-4.59%,,,9/30/2001,0.0262806833560019,0.0166678986637839,-1.28%
10/31/2001,-1.89%,-0.80%,-0.50%,0.63%,0.94%,,,,-0.32%,2.83%,,,10/31/2001,0.0163155297666454,-0.00996515358935644,-0.32%
11/30/2001,-0.63%,0.22%,-0.18%,0.79%,0.51%,,,,0.14%,1.14%,,,11/30/2001,0.0130326711090946,-0.00328285865755084,0.14%
12/31/2001,-3.69%,-0.75%,1.09%,0.31%,0.13%,,,,-0.58%,3.82%,,,12/31/2001,0.0125503064192503,-0.000482364689844327,-0.58%
1/31/2002,-2.84%,-1.66%,-2.57%,-1.58%,-0.33%,,,,-1.79%,2.51%,,,1/31/2002,0.0110338126599421,-0.00151649375930818,-1.79%
2/28/2002,0.49%,0.12%,0.61%,2.22%,2.06%,,,,1.10%,1.56%,,,2/28/2002,0.0107234201162564,-0.000310392543685633,1.10%
3/29/2002,0.89%,0.59%,0.73%,2.06%,2.86%,,,,1.43%,1.97%,,,3/31/2002,0.00924572371258248,-0.00147769640367397,1.43%
4/30/2002,3.55%,2.67%,3.15%,1.11%,3.62%,,,,2.82%,0.06%,,,4/30/2002,0.00924641786403618,6.94151453699277E-07,2.82%
5/31/2002,3.05%,3.04%,1.99%,5.47%,6.58%,,,,4.03%,3.53%,,,5/31/2002,0.00896490582229377,-0.000281512041742411,4.03%
6/28/2002,4.59%,3.52%,5.41%,3.02%,4.40%,,,,4.19%,-0.19%,,,6/30/2002,0.0160488812368796,0.00708397541458582,4.19%
7/31/2002,0.23%,-2.40%,1.08%,-3.01%,-2.21%,,,,-1.27%,-2.44%,,,7/31/2002,0.0235555656128943,0.00750668437601476,-1.27%
8/30/2002,-0.40%,0.90%,-0.38%,1.36%,0.91%,,,,0.48%,1.31%,,,8/31/2002,0.018299498310048,-0.00525606730284637,0.48%
9/30/2002,-0.41%,-0.35%,1.19%,0.15%,1.47%,,,,0.41%,1.88%,,,9/30/2002,0.0194907899135486,0.00119129160350057,0.41%
10/31/2002,-0.75%,0.95%,0.01%,1.90%,1.86%,,,,0.79%,2.61%,,,10/31/2002,0.0203662009166123,0.000875411003063781,0.79%
11/29/2002,-0.30%,0.23%,0.23%,1.35%,2.48%,,,,0.80%,2.77%,,,11/30/2002,0.0144086870952459,-0.00595751382136648,0.80%
12/31/2002,5.34%,2.47%,4.70%,2.54%,5.92%,,,,4.19%,0.59%,,,12/31/2002,0.0122695669332933,-0.0021391201619526,4.19%
1/31/2003,-0.18%,3.12%,2.36%,2.91%,2.23%,,,,2.09%,2.41%,,,1/31/2003,0.0133180953760526,0.00104852844275938,2.09%
2/28/2003,1.18%,1.54%,1.13%,-0.06%,0.26%,,,,0.81%,-0.93%,,,2/28/2003,0.0144243671945009,0.00110627181844828,0.81%
3/31/2003,0.04%,1.22%,0.92%,0.04%,-0.85%,,,,0.27%,-0.89%,,,3/31/2003,0.020413429897074,0.00598906270257305,0.27%
4/30/2003,-0.69%,2.55%,2.05%,3.88%,2.77%,,,,2.11%,3.46%,,,4/30/2003,0.013622317330697,-0.006791112566377,2.11%
5/30/2003,1.95%,5.55%,3.75%,5.01%,4.17%,,,,4.08%,2.22%,,,5/31/2003,0.0109843967473526,-0.00263792058334433,4.08%
6/30/2003,-2.24%,-2.32%,-0.69%,2.11%,-2.50%,,,,-1.13%,-0.26%,,,6/30/2003,0.0107147380706764,-0.000269658676676235,-1.13%
7/31/2003,-0.95%,-2.08%,-3.04%,-1.44%,-2.01%,,,,-1.91%,-1.07%,,,7/31/2003,0.0103875541547122,-0.000327183915964171,-1.91%
8/29/2003,0.34%,-2.09%,-2.00%,-0.66%,0.32%,,,,-0.82%,-0.02%,,,8/31/2003,0.00828076818543945,-0.00210678596927278,-0.82%
9/30/2003,5.47%,6.38%,5.56%,6.24%,4.30%,,,,5.59%,-1.17%,,,9/30/2003,0.00998100449282605,0.0017002363073866,5.59%
10/31/2003,-0.19%,-0.52%,0.96%,0.67%,3.78%,,,,0.94%,3.97%,,,10/31/2003,0.00995552424818135,-2.54802446446965E-05,0.94%
11/28/2003,1.96%,3.40%,3.03%,2.76%,3.66%,,,,2.96%,1.70%,,,11/30/2003,0.00920193230940465,-0.000753591938776705,2.96%
12/31/2003,2.66%,4.83%,3.21%,1.90%,3.26%,,,,3.17%,0.59%,,,12/31/2003,0.006930814257637,-0.00227111805176765,3.17%
1/30/2004,0.28%,-0.71%,-3.23%,0.30%,2.60%,,,,-0.15%,2.31%,,,1/31/2004,0.00767620747289088,0.000745393215253884,-0.15%
2/27/2004,-1.83%,0.15%,-0.37%,1.27%,2.23%,,,,0.29%,4.05%,,,2/29/2004,0.00740377832141804,-0.000272429151472842,0.29%
3/31/2004,2.19%,0.44%,0.54%,-1.42%,-2.01%,,,,-0.05%,-4.21%,,,3/31/2004,0.00999479794442206,0.00259101962300402,-0.05%
4/30/2004,-4.11%,-1.27%,-3.39%,-2.19%,-5.16%,,,,-3.23%,-1.04%,,,4/30/2004,0.00839375597318109,-0.00160104197124097,-3.23%
5/31/2004,1.82%,1.30%,2.29%,2.80%,-0.03%,,,,1.64%,-1.86%,,,5/31/2004,0.012005451605643,0.00361169563246193,1.64%
6/30/2004,0.27%,-0.44%,-0.50%,-0.37%,-0.62%,,,,-0.33%,-0.88%,,,6/30/2004,0.0069076312043655,-0.00509782040127753,-0.33%
7/30/2004,-2.06%,-0.03%,-1.59%,-0.34%,1.14%,,,,-0.58%,3.21%,,,7/31/2004,0.00734852718642581,0.000440895982060311,-0.58%
8/31/2004,1.59%,1.49%,1.95%,0.20%,2.18%,,,,1.48%,0.59%,,,8/31/2004,0.00772913304514556,0.000380605858719755,1.48%
9/30/2004,0.24%,3.39%,2.55%,1.60%,3.55%,,,,2.27%,3.31%,,,9/30/2004,0.00620079154572853,-0.00152834149941703,2.27%
10/29/2004,3.65%,3.81%,2.63%,2.43%,2.00%,,,,2.90%,-1.65%,,,10/31/2004,0.00788529435813448,0.00168450281240594,2.90%
11/30/2004,3.78%,4.79%,4.09%,3.43%,4.37%,,,,4.09%,0.59%,,,11/30/2004,0.00586730049268952,-0.00201799386544495,4.09%
12/31/2004,0.09%,0.93%,1.95%,-0.20%,1.17%,,,,0.79%,1.07%,,,12/31/2004,0.00556705058251202,-0.000300249910177504,0.79%
1/31/2005,-2.69%,-4.51%,-3.41%,-2.62%,-0.56%,,,,-2.76%,2.13%,,,1/31/2005,0.00592394032176464,0.000356889739252624,-2.76%
2/28/2005,0.67%,2.32%,1.58%,1.47%,2.55%,,,,1.72%,1.88%,,,2/28/2005,0.00566411426788287,-0.000259826053881775,1.72%
3/31/2005,-2.94%,-2.76%,-2.21%,0.14%,-2.00%,,,,-1.95%,0.94%,,,3/31/2005,0.0060453210146148,0.000381206746731934,-1.95%
4/29/2005,1.12%,-0.04%,-0.47%,-1.15%,2.42%,,,,0.37%,1.30%,,,4/30/2005,0.00792813534939763,0.00188281433478283,0.37%
5/31/2005,-3.89%,-3.23%,-4.44%,-2.08%,-3.27%,,,,-3.38%,0.62%,,,5/31/2005,0.00613599126512509,-0.00179214408427254,-3.38%
6/30/2005,-3.06%,-3.38%,-2.14%,0.23%,-0.16%,,,,-1.70%,2.89%,,,6/30/2005,0.00588470388534834,-0.000251287379776755,-1.70%
7/29/2005,-1.08%,0.45%,-0.01%,-0.90%,-0.98%,,,,-0.50%,0.10%,,,7/31/2005,0.00626807585977261,0.000383371974424269,-0.50%
8/31/2005,1.90%,2.23%,1.76%,2.96%,0.80%,,,,1.93%,-1.10%,,,8/31/2005,0.00660477116241521,0.000336695302642598,1.93%
9/30/2005,-3.04%,-2.71%,-2.62%,0.07%,0.78%,,,,-1.50%,3.82%,,,9/30/2005,0.00611025408312605,-0.000494517079289154,-1.50%
10/31/2005,-1.49%,-1.74%,0.05%,-0.83%,-0.39%,,,,-0.88%,1.10%,,,10/31/2005,0.0103034532442605,0.00419319916113449,-0.88%
11/30/2005,-2.67%,-1.74%,-2.81%,-0.48%,-0.09%,,,,-1.56%,2.58%,,,11/30/2005,0.00651424436506471,-0.00378920887919583,-1.56%
12/30/2005,0.39%,0.71%,-0.07%,-0.35%,-1.56%,,,,-0.18%,-1.95%,,,12/31/2005,0.00599077687291772,-0.00052346749214699,-0.18%
1/31/2006,1.68%,2.96%,2.65%,2.85%,1.96%,,,,2.42%,0.28%,,,1/31/2006,0.00771190279663763,0.00172112592371991,2.42%
2/28/2006,-1.23%,-3.01%,-2.17%,-0.67%,-2.42%,,,,-1.90%,-1.19%,,,2/28/2006,0.00822730412553827,0.000515401328900643,-1.90%
3/31/2006,-0.85%,2.14%,1.50%,-1.68%,-5.49%,,,,-0.87%,-4.64%,,,3/31/2006,0.00687582130737683,-0.00135148281816144,-0.87%
4/28/2006,3.90%,5.83%,3.98%,4.39%,5.06%,,,,4.63%,1.16%,,,4/30/2006,0.00703596315786429,0.000160141850487467,4.63%
5/31/2006,1.25%,1.48%,1.48%,2.21%,-0.28%,,,,1.23%,-1.53%,,,5/31/2006,0.0146145300082,0.0075785668503357,1.23%
6/30/2006,-1.71%,-0.40%,-1.67%,-1.35%,-2.73%,,,,-1.57%,-1.02%,,,6/30/2006,0.0149841234700266,0.000369593461826575,-1.57%
7/31/2006,-0.64%,0.25%,-0.33%,-0.28%,2.31%,,,,0.26%,2.95%,,,7/31/2006,0.0106975205455259,-0.00428660292450072,0.26%
8/31/2006,-1.68%,-1.75%,0.08%,2.00%,3.11%,,,,0.35%,4.79%,,,8/31/2006,0.00753769780353584,-0.00315982274199001,0.35%
9/29/2006,-1.34%,-2.10%,-1.01%,-1.36%,-1.08%,,,,-1.38%,0.26%,,,9/30/2006,0.00786550115548905,0.000327803351953209,-1.38%
10/31/2006,0.48%,0.23%,0.47%,0.66%,3.31%,,,,1.03%,2.83%,,,10/31/2006,0.00637412231974716,-0.00149137883574189,1.03%
11/30/2006,2.00%,4.55%,4.85%,0.66%,2.18%,,,,2.85%,0.17%,,,11/30/2006,0.00801348174741801,0.00163935942767086,2.85%
12/29/2006,-2.71%,-0.91%,-0.63%,-1.36%,1.41%,,,,-0.84%,4.12%,,,12/31/2006,0.00667059346270382,-0.00134288828471419,-0.84%
1/31/2007,-2.23%,-1.84%,-1.03%,-0.56%,-2.11%,,,,-1.55%,0.12%,,,1/31/2007,0.00776841897462517,0.00109782551192135,-1.55%
2/28/2007,1.86%,0.40%,1.71%,0.34%,2.20%,,,,1.30%,0.34%,,,2/28/2007,0.0101560957557838,0.00238767678115859,1.30%
3/30/2007,0.37%,0.60%,0.98%,0.95%,2.53%,,,,1.09%,2.17%,,,3/31/2007,0.0119977171183691,0.00184162136258532,1.09%
4/30/2007,-0.96%,3.05%,2.96%,1.84%,3.32%,,,,2.04%,4.28%,,,4/30/2007,0.0073025096023442,-0.00469520751602488,2.04%
5/31/2007,-2.06%,-2.51%,-1.66%,1.23%,-0.52%,,,,-1.10%,1.55%,,,5/31/2007,0.00708013254456682,-0.000222377057777379,-1.10%
6/29/2007,-0.78%,0.73%,0.62%,1.99%,4.03%,,,,1.32%,4.81%,,,6/30/2007,0.00904851681869624,0.00196838427412942,1.32%
7/31/2007,2.22%,1.45%,0.43%,1.35%,0.56%,,,,1.20%,-1.66%,,,7/31/2007,0.0100815444854722,0.00103302766677592,1.20%
8/31/2007,0.83%,-1.60%,0.01%,-0.52%,-6.89%,,,,-1.63%,-7.71%,,,8/31/2007,0.0174905223261419,0.00740897784066976,-1.63%
9/28/2007,1.95%,5.33%,5.96%,3.60%,8.61%,,,,5.09%,6.66%,,,9/30/2007,0.0115640854436851,-0.00592643688245682,5.09%
10/31/2007,-0.21%,1.44%,3.14%,1.14%,3.10%,,,,1.72%,3.30%,,,10/31/2007,0.00978163143383631,-0.00178245400984878,1.72%
11/30/2007,3.02%,0.62%,-1.79%,-1.77%,-2.48%,,,,-0.48%,-5.50%,,,11/30/2007,0.0139465625499964,0.00416493111616013,-0.48%
12/31/2007,-0.98%,-0.81%,-0.31%,-0.95%,0.09%,,,,-0.59%,1.07%,,,12/31/2007,0.0105030558692956,-0.00344350668070081,-0.59%
1/31/2008,4.47%,1.78%,0.12%,0.48%,2.70%,,,,1.91%,-1.77%,,,1/31/2008,0.021692483896797,0.0111894280275014,1.91%
2/29/2008,2.88%,2.41%,2.86%,2.11%,3.73%,,,,2.80%,0.86%,,,2/29/2008,0.0159339272289273,-0.00575855666786972,2.80%
3/31/2008,4.77%,-0.32%,4.05%,1.33%,-1.92%,,,,1.58%,-6.69%,,,3/31/2008,0.0178603482750174,0.00192642104609009,1.58%
4/30/2008,-4.71%,0.37%,-1.02%,-0.07%,1.88%,,,,-0.71%,6.60%,,,4/30/2008,0.0121219480631327,-0.00573840021188471,-0.71%
5/30/2008,-0.72%,0.72%,-0.02%,0.37%,1.11%,,,,0.29%,1.83%,,,5/31/2008,0.0101727184931293,-0.0019492295700034,0.29%
6/30/2008,0.65%,-0.48%,0.60%,0.57%,-0.88%,,,,0.09%,-1.53%,,,6/30/2008,0.0117567041901623,0.00158398569703308,0.09%
7/31/2008,-2.17%,-0.69%,-0.52%,-0.35%,-2.11%,,,,-1.17%,0.05%,,,7/31/2008,0.0164361950468057,0.00467949085664336,-1.17%
8/29/2008,-2.88%,-4.68%,-5.87%,-6.48%,-6.48%,,,,-5.28%,-3.60%,,,8/31/2008,0.0142792998419001,-0.00215689520490556,-5.28%
9/30/2008,0.39%,-1.63%,-5.25%,-4.64%,-5.57%,,,,-3.34%,-5.96%,,,9/30/2008,0.0269601701111785,0.0126808702692783,-3.34%
10/31/2008,1.50%,-9.77%,-10.54%,-13.07%,-12.10%,,,,-8.80%,-13.60%,,,10/31/2008,0.0469429661303564,0.019982796019178,-8.80%
11/28/2008,-0.75%,-4.13%,-3.06%,-2.39%,-3.73%,,,,-2.81%,-2.99%,,,11/30/2008,0.0335478513073742,-0.0133951148229822,-2.81%
12/31/2008,9.22%,-1.21%,6.59%,8.58%,3.72%,,,,5.38%,-5.50%,,,12/31/2008,0.0235963723725366,-0.00995147893483758,5.38%
1/30/2009,-3.46%,-3.59%,-4.65%,-3.50%,-10.65%,,,,-5.17%,-7.19%,,,1/31/2009,0.0203845854128996,-0.00321178695963705,-5.17%
2/27/2009,-4.39%,-1.80%,-3.89%,-1.16%,0.43%,,,,-2.16%,4.83%,,,2/28/2009,0.0176446527579253,-0.00273993265497432,-2.16%
3/31/2009,0.45%,0.41%,6.77%,4.55%,10.59%,,,,4.55%,10.14%,,,3/31/2009,0.024237250508455,0.00659259775052971,4.55%
4/30/2009,0.16%,4.51%,1.69%,1.63%,3.16%,,,,2.23%,2.99%,,,4/30/2009,0.018209423019328,-0.00602782748912692,2.23%
5/29/2009,5.09%,7.14%,7.89%,5.38%,10.89%,,,,7.28%,5.81%,,,5/31/2009,0.0162904943137939,-0.00191892870553416,7.28%
6/30/2009,-1.27%,-2.11%,-0.90%,-1.16%,1.19%,,,,-0.85%,2.47%,,,6/30/2009,0.0153180132978193,-0.000972481015974603,-0.85%
7/31/2009,1.81%,4.62%,4.25%,3.44%,3.01%,,,,3.42%,1.20%,,,7/31/2009,0.0134239667575346,-0.00189404654028465,3.42%
8/31/2009,0.94%,0.45%,-1.00%,1.24%,2.50%,,,,0.82%,1.56%,,,8/31/2009,0.0122394910320446,-0.00118447572549,0.82%
9/30/2009,3.40%,1.07%,0.26%,2.81%,5.52%,,,,2.61%,2.12%,,,9/30/2009,0.00988823800231737,-0.00235125302972726,2.61%
10/30/2009,-0.11%,-0.37%,1.62%,1.32%,0.91%,,,,0.67%,1.02%,,,10/31/2009,0.0128681037412745,0.00297986573895711,0.67%
11/30/2009,1.50%,3.39%,0.76%,0.16%,0.75%,,,,1.31%,-0.76%,,,11/30/2009,0.0119726380349519,-0.000895465706322608,1.31%
12/31/2009,-2.72%,-3.26%,-3.01%,-2.15%,0.03%,,,,-2.22%,2.75%,,,12/31/2009,0.00876954206866462,-0.00320309596628725,-2.22%
1/29/2010,-2.77%,0.55%,-2.04%,-2.53%,-1.69%,,,,-1.70%,1.08%,,,1/31/2010,0.00919751196431999,0.000427969895655378,-1.70%
2/26/2010,0.35%,2.38%,-3.40%,-0.84%,0.27%,,,,-0.25%,-0.07%,,,2/28/2010,0.0112348148702685,0.00203730290594849,-0.25%
3/31/2010,-1.36%,1.42%,-0.36%,-0.35%,2.25%,,,,0.32%,3.61%,,,3/31/2010,0.00716579054236159,-0.00406902432790689,0.32%
4/30/2010,-1.65%,-1.33%,0.29%,-0.64%,2.33%,,,,-0.20%,3.98%,,,4/30/2010,0.00993059484578416,0.00276480430342256,-0.20%
5/31/2010,-1.48%,-5.11%,-6.07%,-7.50%,-7.54%,,,,-5.54%,-6.07%,,,5/31/2010,0.0205675256270494,0.0106369307812652,-5.54%
6/30/2010,4.79%,-0.11%,1.30%,-0.76%,1.04%,,,,1.25%,-3.75%,,,6/30/2010,0.0125900355819106,-0.00797749004513873,1.25%
7/30/2010,2.97%,6.33%,6.35%,5.16%,6.20%,,,,5.40%,3.24%,,,7/31/2010,0.0108721676320532,-0.00171786794985745,5.40%
8/31/2010,2.51%,-2.79%,-2.33%,-3.61%,-2.36%,,,,-1.72%,-4.86%,,,8/31/2010,0.0103780970980703,-0.000494070533982868,-1.72%
9/30/2010,2.10%,7.24%,3.01%,8.20%,7.14%,,,,5.54%,5.03%,,,9/30/2010,0.00877534874312594,-0.00160274835494439,5.54%
10/29/2010,1.68%,2.08%,1.57%,0.60%,3.10%,,,,1.81%,1.42%,,,10/31/2010,0.00767614755782082,-0.00109920118530512,1.81%
11/30/2010,-2.73%,-4.55%,-3.50%,-4.63%,-1.96%,,,,-3.47%,0.77%,,,11/30/2010,0.00963012356054568,0.00195397600272487,-3.47%
12/31/2010,5.09%,2.77%,1.90%,5.40%,5.96%,,,,4.22%,0.86%,,,12/31/2010,0.00747528635348898,-0.0021548372070567,4.22%
1/31/2011,-0.92%,2.35%,0.97%,2.77%,-1.23%,,,,0.79%,-0.31%,,,1/31/2011,0.00867522917710712,0.00119994282361813,0.79%
2/28/2011,0.63%,1.06%,1.89%,2.49%,-0.02%,,,,1.21%,-0.65%,,,2/28/2011,0.00821676489698597,-0.000458464280121142,1.21%
3/31/2011,0.19%,0.87%,1.60%,1.21%,1.93%,,,,1.16%,1.73%,,,3/31/2011,0.0113143036522834,0.00309753875529744,1.16%
4/29/2011,3.67%,4.17%,3.28%,5.13%,5.23%,,,,4.29%,1.57%,,,4/30/2011,0.00832188657484974,-0.00299241707743368,4.29%
5/31/2011,-0.77%,-2.84%,0.28%,-1.54%,0.11%,,,,-0.95%,0.87%,,,5/31/2011,0.00852801767684527,0.000206131101995535,-0.95%
6/30/2011,1.14%,-0.52%,0.80%,-0.75%,0.95%,,,,0.32%,-0.18%,,,6/30/2011,0.00998829290345803,0.00146027522661276,0.32%
7/29/2011,5.60%,1.61%,-0.74%,0.41%,4.51%,,,,2.28%,-1.09%,,,7/31/2011,0.00964333370802105,-0.000344959195436981,2.28%
8/31/2011,-0.66%,-1.55%,0.20%,0.15%,-2.17%,,,,-0.80%,-1.50%,,,8/31/2011,0.0211796030875599,0.0115362693795388,-0.80%
9/30/2011,-5.99%,-5.27%,-6.20%,-7.66%,-9.48%,,,,-6.92%,-3.50%,,,9/30/2011,0.0210019233883295,-0.000177679699230375,-6.92%
10/31/2011,1.15%,3.54%,3.72%,5.53%,7.56%,,,,4.30%,6.40%,,,10/31/2011,0.0182540455765958,-0.00274787781173367,4.30%
11/30/2011,-1.84%,-2.98%,-2.72%,-4.01%,-3.35%,,,,-2.98%,-1.51%,,,11/30/2011,0.0172525627103678,-0.00100148286622802,-2.98%
12/30/2011,-1.09%,-3.56%,-0.44%,-2.40%,0.45%,,,,-1.41%,1.54%,,,12/31/2011,0.0112751592854298,-0.00597740342493796,-1.41%
1/31/2012,1.31%,0.77%,1.46%,1.55%,4.99%,,,,2.01%,3.68%,,,1/31/2012,0.00945379654566083,-0.00182136273976902,2.01%
2/29/2012,-1.88%,2.23%,1.48%,4.55%,1.99%,,,,1.67%,3.87%,,,2/29/2012,0.00780762869230673,-0.0016461678533541,1.67%
3/30/2012,-0.90%,-0.23%,-0.43%,-1.26%,-2.84%,,,,-1.13%,-1.94%,,,3/31/2012,0.0101437359493403,0.00233610725703356,-1.13%
4/30/2012,1.27%,-0.85%,1.31%,-1.00%,0.35%,,,,0.21%,-0.92%,,,4/30/2012,0.0113156337496659,0.00117189780032566,0.21%
