Horizon (months):,1,2,3,6,12,,Dollar Carry
1/31/2002,0.00137181104554827,0.0012640882533291,0.00119488849290466,0.000624012501121788,-0.000453511825528639,,-0.017791039534573
2/28/2002,0.00120766332306151,0.00126896481961905,0.00122074756836079,0.000629867222113158,-0.000297689398762679,,0.0091730173794985
3/29/2002,0.00134012854563404,0.00125318617797212,0.00124305886523037,0.000981988398791853,-0.000239227742384497,,0.0157019835694186
4/30/2002,0.00133895792132377,0.00136744177254509,0.00129334252075268,0.00108591512221979,4.30477598586622E-05,,0.0270545857677427
5/31/2002,0.00150582778032578,0.0013709643963545,0.00134019590709207,0.00115761690521777,0.000261218614718149,,0.0402963392133325
6/28/2002,0.00150535660087571,0.00146655941344535,0.00134239630938407,0.00114554094085258,0.000296954056089788,,0.0391655768088693
7/31/2002,0.0015952569886089,0.00156370993207122,0.001496632021556,0.00122052641138376,0.000526555616066924,,-0.0122920797260669
8/30/2002,0.00160935766095244,0.00165250717483974,0.00144107734850222,0.00129176855796617,0.000516063933894021,,0.00511005495908307
9/30/2002,0.00150422254849969,0.00155709769002404,0.00163281888157003,0.00123082032853343,0.000862575786904259,,0.00399098516764348
10/31/2002,0.00162528003590711,0.00157759500845196,0.0016122978388407,0.00143907455527887,0.000931130376178968,,0.00825464164713774
11/29/2002,0.00159784706003649,0.00156181446013287,0.00156618355485872,0.00149514646381101,0.000913547260185201,,0.00799599349066123
12/31/2002,0.00181284426034914,0.00169421933308909,0.00157643126997187,0.00163424671942323,0.000888513867737138,,0.0403007670377915
1/31/2003,0.00177944268044451,0.00182647723591648,0.00166510737314569,0.00160697690562355,0.00104640010077461,,0.0199311891388641
2/28/2003,0.00158183108460773,0.00165873542877568,0.00175596418801304,0.00158352532974714,0.00112858484417012,,0.00732494208281644
3/31/2003,0.00164421762121875,0.00162924503924178,0.00167477970763686,0.00160216592451197,0.000963058979994833,,0.00374023434495366
4/30/2003,0.00158451038671355,0.00161609528582226,0.00164958401482514,0.00166209576288803,0.0012320680936206,,0.0206069986500283
5/30/2003,0.00158345847367738,0.00161936125942055,0.00156899742092252,0.00171297545530918,0.00134614948003613,,0.0397123822580102
6/30/2003,0.00144555619541055,0.00154198340337011,0.00160421748751176,0.00162639827853589,0.00150516612270024,,-0.0123229396511889
7/31/2003,0.00157546652481183,0.00145714704989999,0.00154800859591006,0.00161070131608038,0.00150888096387311,,-0.0179283537434851
8/29/2003,0.00139417498190353,0.00144630937812772,0.00142818361743624,0.00151775797390913,0.00154736863306822,,-0.00813821759368862
9/30/2003,0.00128764286015786,0.00137230556275685,0.00139051160587683,0.0015983875295343,0.00156465234668955,,0.0522985524429428
10/31/2003,0.00135474579878373,0.00131774430160973,0.00132228835694306,0.00150640786655156,0.00160703955716201,,0.012334118035808
11/28/2003,0.00128979824857977,0.00127631315670616,0.001288536593176,0.00139863147383109,0.00154169741293414,,0.0269508658304502
12/31/2003,0.00137391047917469,0.00133334617268882,0.00127241593497534,0.00132038030340569,0.00155771881617262,,0.0355875087691075
1/30/2004,0.00138347602274233,0.00136954794595991,0.00132159513116494,0.00126956284022021,0.00149867746511577,,-0.00715302086880116
2/27/2004,0.00126868386222379,0.0013075030876277,0.00134378130939887,0.00126186399871654,0.0014114539658881,,0.0017124844199587
3/31/2004,0.00131520468041227,0.00134779323353335,0.00131209859472702,0.00126277872960024,0.00153729518677326,,0.00167517778587254
4/30/2004,0.00126442488095717,0.00130348067789387,0.00129876852878179,0.00131078720634246,0.00143953722871525,,-0.0329740315240448
5/31/2004,0.0013009503971042,0.00123010030701513,0.00127819410512558,0.00134816162289427,0.00134764981058901,,0.0162746268096
6/30/2004,0.00126080851831449,0.00129339448460083,0.00122068712908439,0.00129329249529173,0.00123463674824084,,-0.00268977889001408
7/30/2004,0.00110860622652983,0.00122030056479311,0.00123079718834759,0.00127035725749927,0.00119090400657105,,-0.00707827230485774
8/31/2004,0.0010584007739081,0.00102261507032724,0.00114188734807969,0.00124152681280617,0.00119387648055702,,0.0135754851468023
9/30/2004,0.000936945801496609,0.000978516457646397,0.000962088391994811,0.00120234622808098,0.00126559414334397,,0.0218526105283104
10/29/2004,0.000795072735984566,0.000863956024862548,0.000916541475618593,0.0011092906962366,0.00127322164422361,,0.0303560997487673
11/30/2004,0.000678819280101529,0.000759347939251359,0.000827283125863375,0.000983872440265606,0.00126495430254167,,0.0425393627608303
12/31/2004,0.00050104872416057,0.000646855924084483,0.000704448437352059,0.000784099391078952,0.00120686710012318,,0.00858359038770934
1/31/2005,0.000412953786863305,0.000430081561835661,0.000597259641733747,0.000774534408734134,0.0011606995119026,,-0.0303624103565515
2/28/2005,0.000181431343247586,0.000301371149330432,0.000378179583223099,0.000734335859134606,0.00112926579911895,,0.0180765402595316
3/31/2005,0.000134068557659967,0.000153559590392409,0.000237112965577048,0.000606556882815127,0.00109220435209851,,-0.0200376832006764
4/29/2005,1.95216496512732E-05,7.53574203439067E-05,9.04507697722101E-05,0.000508489759479867,0.000878961129833979,,0.00149097693539399
5/31/2005,-0.00016690978330889,-6.85244359706476E-05,-1.31706186182917E-05,0.000202403594810786,0.000737910776577697,,0.0332714577116966
6/30/2005,-0.000219766972393641,-0.000192592489867964,-0.000123046450706051,8.76616387628638E-05,0.000542074170289499,,0.0172251459975679
7/29/2005,-0.000419793512494941,-0.000285282236119952,-0.000256125463076397,-5.46366264527576E-05,0.000544695994995566,,0.0041851370636042
8/31/2005,-0.000601617798043418,-0.000521106492519357,-0.000358014925069356,-0.000172844788473824,0.000615472621671914,,-0.0150574759506002
9/30/2005,-0.000730345672299018,-0.00065543590801769,-0.000568214155532682,-0.000304156284769923,0.000486688469939662,,0.011611858942666
10/31/2005,-0.000832188192977223,-0.000770071126452667,-0.000708152990141162,-0.000392507544251421,0.000402348141236438,,0.00994160836645009
11/30/2005,-0.000962384869933992,-0.000904734541069745,-0.00082115017736637,-0.00050262433986752,-4.21619219716609E-06,,0.0155979688279181
12/30/2005,-0.00110644739220397,-0.00104820165088827,-0.000943076310545093,-0.000700829161536541,-8.5391573290732E-05,,0.00347164360869734
1/31/2006,-0.00112402363162984,-0.00107636850331843,-0.00105721140982412,-0.000871835725389502,-0.000223167128737703,,-0.0237944267132399
2/28/2006,-0.00113027024084349,-0.00110897879913372,-0.00107127318046241,-0.000905468927469834,-0.000366751926799378,,0.0181003450516286
3/31/2006,-0.00128329727721606,-0.00120059276318491,-0.00112854704773535,-0.00103147499034437,-0.00054503755985426,,0.0105626750667032
4/28/2006,-0.00133979113936107,-0.00126813978796215,-0.00121112371207293,-0.00111672060538019,-0.000549602815396925,,-0.0454448554338549
5/31/2006,-0.00156234751073114,-0.00138982478749914,-0.00131698721770378,-0.00112475561795643,-0.00064604337364799,,-0.0139032558515455
6/30/2006,-0.00145790099952912,-0.00145189134112259,-0.001386628031308,-0.0011643595838185,-0.000806542384813301,,0.0152272205201158
7/31/2006,-0.00170884887751688,-0.00143923057029809,-0.00143704840250654,-0.00124910005262334,-0.00100332252934958,,-0.00160909800089509
8/31/2006,-0.0017210664596522,-0.00162689154783749,-0.00149596634742285,-0.00137670848728091,-0.000962644500348481,,-0.00306697570635292
9/29/2006,-0.00139796225248142,-0.00154156011871936,-0.00160426187485599,-0.00140288084043805,-0.00110396917582603,,0.0148545925900843
10/31/2006,-0.00140303442041347,-0.00141989252866901,-0.00153215108844721,-0.00140993023632564,-0.00115788441014809,,-0.0104135801207788
11/30/2006,-0.00133909270405873,-0.00133570831391259,-0.00136881865535372,-0.00143007681556918,-0.00113426130754781,,-0.0281683311817949
12/29/2006,-0.00121360856622274,-0.00126414076988279,-0.00129950976609263,-0.00155953520263053,-0.00114041980565276,,0.00787133120879469
1/31/2007,-0.00118857077288288,-0.00120593509681979,-0.0012270268003822,-0.00145219864057712,-0.00121584208309126,,0.0160309086030907
2/28/2007,-0.00100307840528456,-0.00108325405397338,-0.00113467639555474,-0.00127584151456951,-0.00132301323559491,,-0.012338481068421
3/30/2007,-0.00101853321261866,-0.00101250579444308,-0.00105038659858974,-0.00118942276390006,-0.00134123643371101,,-0.00852898767259066
4/30/2007,-0.000972113808046384,-0.000969896606016911,-0.000982195857545585,-0.00110920562793013,-0.00130260414733145,,-0.0234184135939719
5/31/2007,-0.000970341138984467,-0.000929912057807438,-0.000960509495110424,-0.00102489214704927,-0.00131437607194311,,0.0111763928875883
6/29/2007,-0.000877891343349112,-0.000888454509577459,-0.000881738809638626,-0.00096197731984603,-0.00141539862173995,,-0.0111575404625357
7/31/2007,-0.00075581818018507,-0.000836400714346636,-0.000846617898080031,-0.000921482975145051,-0.00127615745311534,,-0.0120452428794537
8/31/2007,-0.000752504202058709,-0.000739987878211048,-0.000791589296933587,-0.000858445633165911,-0.00110536641554695,,0.0161055495801621
9/28/2007,-0.000923398707191112,-0.000646835750978453,-0.000685210531909377,-0.000781769511239785,-0.00100170643118228,,-0.048357968464794
10/31/2007,-0.000393062608659468,-0.00080259345966661,-0.000606027341420516,-0.000752602778695873,-0.000922953955519433,,-0.0183415622056955
11/30/2007,-8.46045309938519E-05,-0.000337068690120627,-0.000693873814462686,-0.000687865745329585,-0.000806820923911855,,0.00481959479100355
12/31/2007,-0.000348880449263868,-5.91973135568617E-05,-0.000303332804131437,-0.000584997911599502,-0.00078446174836476,,0.00424386311625164
1/31/2008,-9.84432316113533E-06,-0.000195912606484883,1.71941949336515E-06,-0.000465309239274943,-0.000787114009007646,,-0.0148182127265088
2/29/2008,0.00115759759793039,5.44474363239559E-05,-0.0000681722032355,-0.000430203308401025,-0.000662084412867568,,0.0292874438288848
3/31/2008,0.00139218703871665,0.00126625236085927,0.00012961264736865,-9.50213894364261E-05,-0.000566952490171084,,0.0167228441993296
4/30/2008,0.001554623809016,0.00153221205173829,0.00134143235097835,0.000146889319617295,-0.000537012396417121,,-0.00901970463025881
5/30/2008,0.00158984033629639,0.0017542811856819,0.00160014126063728,0.000201134758507291,-0.000518657097713383,,0.00240879551397433
6/30/2008,0.00174778572149328,0.00163910667864518,0.00180182340280856,0.000315604780364353,-0.00041011139930494,,0.00270913945566773
7/31/2008,0.00190712452151829,0.00178397476350961,0.00168746426674816,0.00146047112495064,-0.000236786445823523,,-0.01344949711869
8/29/2008,0.00178905022333944,0.00179327678002486,0.00177318681937911,0.00173149835608669,-0.000134608035531515,,-0.0511433778306456
9/30/2008,0.00169164170695282,0.00179863186970157,0.00176483511928476,0.0019366797497568,0.000107327535790405,,-0.0395407640339689
10/31/2008,-0.00138117227586988,0.00171270684434985,0.00172752499294105,0.00168405672762282,0.00030471440110911,,0.0968471646778523
11/28/2008,0.00142305758370479,-0.000608573558136064,0.00164334699047357,0.00176708457713909,0.000508233221392836,,-0.0234256293777386
12/31/2008,0.00056110179853208,0.00110348736739027,-0.00051272165286797,0.00172707102180335,0.000616484043031842,,0.0478783071027044
1/30/2009,0.00156981098489933,0.000448702301833378,0.000997624854609938,0.00164063691459185,0.00151148195835541,,-0.0512637427967086
2/27/2009,0.000906627323282551,0.001199286987634,0.000381930173665123,0.00152475648279063,0.00176033569511845,,-0.023258146575645
3/31/2009,0.000644059296253545,0.000774856660082134,0.00102352485097116,0.000173108555279688,0.00191677501077282,,0.0468081980661032
4/30/2009,0.000582483024799342,0.000513829611146693,0.000662485085260756,0.000820874474655387,0.00156002056863013,,0.0208124807138849
5/29/2009,0.000525712659704677,0.000423791413270543,0.00041086031710432,0.00015251725962867,0.00164389960162693,,0.0693650074296786
6/30/2009,0.000510898274667421,0.00048516555851648,0.000353176710660207,0.00066004774321302,0.00162124973231184,,-0.00915489061400647
7/31/2009,0.000473623701458728,0.000533585935208635,0.000425849064090996,0.000423058942179773,0.00148243542504522,,0.0289968665902847
8/31/2009,0.00051006450655162,0.000460192305767032,0.000523232988535334,0.00019986708674586,0.00139365345569521,,0.0131500174852064
9/30/2009,0.000512480064396738,0.000481458260886817,0.00046087243711782,0.000228865048096412,0.000578788832761249,,0.025125890558593
10/30/2009,0.000539166840680844,0.00053163212000253,0.000476916181568328,0.000342915766984804,0.000555812941419915,,0.00789167717835188
11/30/2009,0.000634966166722109,0.000537983192982391,0.000542066897513319,0.000480717502366452,2.40250497799235E-05,,0.0143917747336804
12/31/2009,0.000708303143900454,0.000672909162532256,0.000564979765745609,0.000426525505566465,0.000416797328817155,,-0.0243001817513746
1/29/2010,0.000680605597126951,0.000680937448405878,0.000672245500456309,0.000454995155129719,0.000220196808879074,,-0.0168399849061408
2/26/2010,0.000656261137386531,0.000661400541495281,0.000676676701444092,0.000577222657051194,3.26202081341533E-05,,-0.00404593985689928
3/31/2010,0.000793392388485657,0.000751554716591986,0.00068608972607842,0.00059454953673276,0.000142054618307239,,0.00255515163420631
4/30/2010,0.000656147855017253,0.000710210671981928,0.000721169175059026,0.000699308372897262,0.000235122451903463,,-0.000830262871948031
5/31/2010,0.000656777897596486,0.000697795907593959,0.000705555903807208,0.000728993629513955,0.00039859448042495,,-0.0621642903056812
6/30/2010,0.000472464833794677,0.000676835748245101,0.000696043119675205,0.000716416073254629,0.000358167365194422,,0.0139909425876564
,,,,,,,
Mean,0.000759405022843294,,,,,,0.00566697865466918
Std.,0.00175446933207492,,,,,,0.0246007523902674
Sharpe,0.432840294760346,,,,,,0.230357940471412
Sharpe - annualized,,,,,,,0.797983313646826
